num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
1.5163924707073269,1.4000951883336692,-2.074244675912755,0.9676303578632486,0.5095871173088902,-0.9368823832597979,3.465580819958925,-0.11810719650956356,-2.2238370059004895,1.4000951883336692,0.2743947413961214,0.2743947413961214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
0.5094441062877233,-0.5967670003590039,0.6690944412541391,-1.2537937006953006,1.4217523721700194,-0.9368823832597979,-0.02152958983036051,-0.7152218288307346,0.003899065024797971,-0.5967670003590038,0.6869273673546361,0.6869273673546361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-0.329679530728613,1.2264549980125672,-0.016740338037584422,-0.35134017690589003,0.5095871173088902,0.03038141739033513,-0.34993896061531016,-0.6771081288953407,0.003899065024797971,1.226454998012567,-0.815035916908822,-0.815035916908822,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
-1.3366278951482164,-0.5967670003590039,-1.3884098966210314,-1.0455351952054368,-0.40257813755223903,0.9976452180404681,-0.6186375367120873,-0.6771081288953407,-0.5530349527065239,-0.5967670003590038,-0.9475620890497154,-0.9475620890497154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62
-1.3366278951482164,-1.4649679519645138,-1.3884098966210314,-0.4207596787358447,-1.3147433924133682,-0.9368823832597979,-0.6186375367120873,0.23762066955411296,-1.6669029881691677,-1.4649679519645138,-0.532892459517956,-0.532892459517956,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
-0.329679530728613,-0.6835870955195549,0.6690944412541391,0.273435339563702,-0.40257813755223903,0.9976452180404681,-0.6186375367120873,-0.21974372967061387,1.1177671004874417,-0.6835870955195549,-0.004587402662589932,-0.004587402662589932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
0.5094441062877233,-1.204507666482861,-0.7025751173293079,1.0370498596932032,0.5095871173088902,0.03038141739033513,0.7632408546427665,-0.42301679599271463,-0.5530349527065239,-1.204507666482861,1.2069921943923838,1.2069921943923838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66
-1.5044526225514838,-0.07584642939569783,0.6690944412541391,1.5924058743328406,0.5095871173088902,0.9976452180404681,-1.454588662346505,-1.0328359949590171,1.1177671004874417,-0.07584642939569794,-1.262371306384914,-1.262371306384914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
1.1807430159007923,-1.6386081422856158,1.3549292205458625,-0.35134017690589003,-1.3147433924133682,-0.9368823832597979,0.1337184763588889,2.524442665677747,0.5608330827561199,-1.6386081422856158,2.455510193796595,2.455510193796595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
1.5163924707073269,0.8791746173703632,-0.016740338037584422,0.06517683407383795,-0.40257813755223903,0.03038141739033513,1.1279032079169642,0.618757668908052,0.003899065024797971,0.8791746173703631,0.5319692760331847,0.5319692760331847,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
0.8450935610942578,0.44507414156760816,0.6690944412541391,1.314727867013022,1.4217523721700194,0.03038141739033513,0.21731358892233038,-0.6389944289599468,0.5608330827561199,0.4450741415676081,0.2983074966011538,0.2983074966011538,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
0.0059699240779215205,0.8791746173703632,0.6690944412541391,1.522986372502886,-0.40257813755223903,-0.9368823832597979,-0.37979435795939637,-0.06728892992903826,0.003899065024797971,0.8791746173703631,-0.480565101505615,-0.480565101505615,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
0.8450935610942578,-0.9440473810012079,-0.016740338037584422,-0.35134017690589003,-0.40257813755223903,0.9976452180404681,0.5905060557234099,0.3138480694249008,0.5608330827561199,-0.9440473810012078,1.2873520656256219,1.2873520656256219,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
1.012918288497525,1.2264549980125672,-0.7025751173293079,-1.1149546970353914,1.8778349996005839,0.03038141739033513,1.2238669850943846,-0.7109869732823575,-0.5530349527065239,1.226454998012567,0.036344340481159136,0.036344340481159136,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71
-1.5044526225514838,-1.551788047125065,-0.016740338037584422,0.8287913542033393,1.4217523721700194,0.03038141739033513,-1.2903839769540302,-1.1725862280554615,0.003899065024797971,-1.551788047125065,-0.6680714677165038,-0.6680714677165038,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61
0.8450935610942578,-1.2913277616434118,0.6690944412541391,0.68995235054343,0.5095871173088902,0.03038141739033513,0.21731358892233038,-0.3213802628316642,0.5608330827561199,-1.2913277616434118,1.6445070488844575,1.6445070488844575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66
-0.8331537129384148,1.313275093173118,-0.016740338037584422,0.13459633590379264,-1.3147433924133682,0.03038141739033513,-0.7529868247604758,0.6949850687788398,0.003899065024797971,1.313275093173118,-1.1555880198648145,-1.1555880198648145,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
-0.4975042581318802,-0.07584642939569783,0.6690944412541391,0.6205328487134752,-1.3147433924133682,-0.9368823832597979,-0.7380591260884327,0.999894668261991,0.003899065024797971,-0.07584642939569794,-0.4614966574841688,-0.4614966574841688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-1.3366278951482164,1.5737353786547712,1.3549292205458625,-1.1149546970353914,-0.40257813755223903,-0.9368823832597979,-1.4784729802217742,-0.6771081288953407,0.5608330827561199,1.573735378654771,-1.5190618989813067,-1.5190618989813067,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67
1.012918288497525,0.35825404640705716,-0.016740338037584422,-0.2819206750759354,-1.3147433924133682,-0.9368823832597979,0.7248553437717984,2.3719878659361715,-0.5530349527065239,0.35825404640705705,0.4686858774370094,0.4686858774370094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-0.4975042581318802,0.09779376092540418,1.3549292205458625,-0.7678571878856181,-1.3147433924133682,0.03038141739033513,-0.9410758280282199,0.999894668261991,1.1177671004874417,0.0977937609254042,-0.5358948489121068,-0.5358948489121068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65
0.34161937888445604,0.35825404640705716,-0.016740338037584422,0.4122743432236113,-0.40257813755223903,0.03038141739033513,0.18745819157824414,0.08516586981253735,0.003899065024797971,0.35825404640705705,-0.023518333866573652,-0.023518333866573652,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
-0.6653289855351475,-0.8572272858406569,0.6690944412541391,1.5924058743328406,0.5095871173088902,0.03038141739033513,-0.8574807154647782,-0.7787446620563911,0.5608330827561199,-0.8572272858406569,-0.21055593416193508,-0.21055593416193508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
0.17379465148118878,-0.16266652455624883,-0.7025751173293079,1.522986372502886,-1.3147433924133682,-0.9368823832597979,0.4561567676750213,1.6097138672282936,-1.1099689704378457,-0.16266652455624883,0.1207484177224075,0.1207484177224075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
0.0059699240779215205,0.35825404640705716,-0.7025751173293079,0.273435339563702,1.4217523721700194,0.03038141739033513,0.3026147241911487,-0.8295629286369163,-0.5530349527065239,0.35825404640705705,-0.2696204395183652,-0.2696204395183652,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
0.34161937888445604,-0.3363067148773508,-0.016740338037584422,-0.6290181842257087,-0.40257813755223903,0.9976452180404681,0.18745819157824414,0.08516586981253735,0.5608330827561199,-0.33630671487735075,0.36321354644338466,0.36321354644338466,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67
1.012918288497525,1.5737353786547712,0.6690944412541391,1.0370498596932032,-0.40257813755223903,-0.9368823832597979,0.33673517829867583,0.3900754692956886,0.003899065024797971,1.573735378654771,-0.10555236908383737,-0.10555236908383737,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72
1.1807430159007923,1.2264549980125672,1.3549292205458625,-0.8372766897155727,-1.3147433924133682,0.9976452180404681,0.1337184763588889,2.524442665677747,1.6747011182187637,1.226454998012567,0.14276687265490712,0.14276687265490712,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
2.1876913803203957,-0.24948661971679983,-1.3884098966210314,0.68995235054343,-1.3147433924133682,1.964909018690601,3.1431425286427928,3.439171464127201,0.003899065024797971,-0.2494866197167999,1.8287238297232258,1.8287238297232258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69
-0.16185480332534574,-0.4231268100379018,-1.3884098966210314,1.0370498596932032,-1.3147433924133682,0.03038141739033513,0.6352891517395393,1.3048042677451421,-1.1099689704378457,-0.42312681003790187,-0.010094582649203175,-0.010094582649203175,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-0.329679530728613,1.2264549980125672,-0.016740338037584422,-1.5314717080151194,1.4217523721700194,-0.9368823832597979,-0.34993896061531016,-0.9057903285077041,-0.5530349527065239,1.226454998012567,-0.815035916908822,-0.815035916908822,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
1.5163924707073269,-1.4649679519645138,1.3549292205458625,1.522986372502886,1.4217523721700194,0.03038141739033513,0.34867733723631034,-0.4865396292183712,1.1177671004874417,-1.4649679519645138,2.5805853422163367,2.5805853422163367,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-0.4975042581318802,-0.07584642939569783,2.040763999837586,0.898210856033294,1.4217523721700194,0.03038141739033513,-1.1071804023425913,-0.9439040284430981,1.6747011182187637,-0.07584642939569794,-0.4614966574841688,-0.4614966574841688,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
0.0059699240779215205,1.48691528349422,-0.7025751173293079,0.4122743432236113,0.5095871173088902,0.03038141739033513,0.3026147241911487,-0.5754715957342903,-0.5530349527065239,1.4869152834942203,-0.6851175010084029,-0.6851175010084029,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71
-0.4975042581318802,1.2264549980125672,2.040763999837586,1.1758888633531126,0.5095871173088902,-0.9368823832597979,-1.1071804023425913,-0.7279263954758659,1.1177671004874417,1.226454998012567,-0.9214584490825697,-0.9214584490825697,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
0.17379465148118878,-0.8572272858406569,-1.3884098966210314,-0.9066961915455274,0.5095871173088902,-0.9368823832597979,0.9935539198685756,-0.5246533291537651,-1.6669029881691677,-0.8572272858406569,0.5769708039237977,0.5769708039237977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66
0.17379465148118878,1.4000951883336692,0.6690944412541391,1.73124487799275,-0.40257813755223903,-0.9368823832597979,-0.2603727685830509,0.00893846994174954,0.003899065024797971,1.4000951883336692,-0.5545807723783344,-0.5545807723783344,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73
0.17379465148118878,-1.1176875713223098,-0.016740338037584422,1.4535668706729312,1.4217523721700194,-0.9368823832597979,0.053108903529855575,-0.7914492287015225,-0.5530349527065239,-1.1176875713223098,0.7880949932829512,0.7880949932829512,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64
0.17379465148118878,0.35825404640705716,-2.074244675912755,1.0370498596932032,0.5095871173088902,0.03038141739033513,1.7459099329395518,-0.5246533291537651,-1.6669029881691677,0.35825404640705705,-0.1465693866924694,-0.1465693866924694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
-2.175751532164553,1.4000951883336692,1.3549292205458625,1.106469361523158,-1.3147433924133682,0.9976452180404681,-2.0158701324153285,-0.5246533291537651,1.6747011182187637,1.4000951883336692,-2.0052879214836317,-2.0052879214836317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.5094441062877233,-0.4231268100379018,0.6690944412541391,0.8287913542033393,-0.40257813755223903,-0.9368823832597979,-0.02152958983036051,0.16139326968332515,0.003899065024797971,-0.42312681003790187,0.5626521359586024,0.5626521359586024,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
-1.1688031677449493,-0.8572272858406569,-0.7025751173293079,-0.6290181842257087,-0.40257813755223903,0.9976452180404681,-0.7721795801959599,-0.6008807290245529,0.003899065024797971,-0.8572272858406569,-0.6830719770133749,-0.6830719770133749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
-1.000978440341682,0.27143395124650616,1.3549292205458625,0.273435339563702,-0.40257813755223903,0.03038141739033513,-1.2635141193443524,-0.5246533291537651,1.1177671004874417,0.271433951246506,-0.980582078067985,-0.980582078067985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-0.16185480332534574,-0.7704071906801059,-0.016740338037584422,1.106469361523158,1.4217523721700194,-1.904146183909931,-0.21558967256692158,-0.8676766285723102,-1.1099689704378457,-0.7704071906801058,0.20328164585174407,0.20328164585174407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66
-1.000978440341682,0.27143395124650616,-0.016740338037584422,1.0370498596932032,-1.3147433924133682,0.03038141739033513,-0.8873361128088644,0.5425302690372642,0.003899065024797971,0.271433951246506,-0.980582078067985,-0.980582078067985,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65
-0.16185480332534574,-1.725428237446167,-0.7025751173293079,-1.0455351952054368,-0.40257813755223903,-0.9368823832597979,0.1490726807072761,-0.14351632979982606,-1.1099689704378457,-1.725428237446167,1.0101105098709506,1.0101105098709506,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
-0.4975042581318802,0.6187143318887102,-0.016740338037584422,0.273435339563702,1.4217523721700194,0.9976452180404681,-0.4842882486636987,-0.9439040284430981,0.5608330827561199,0.6187143318887103,-0.7324393247739732,-0.7324393247739732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
0.6772688336909906,0.9659947125309142,-0.016740338037584422,-1.600891209845074,-1.3147433924133682,0.9976452180404681,0.4561567676750213,2.0670782664530205,0.5608330827561199,0.9659947125309142,-0.06857928278873236,-0.06857928278873236,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
